userId,movieId,rating,timestamp,genres,tag
40,383,3.0,832060108,['Western'],[]
40,410,3.0,832059053,"['Children', 'Comedy', 'Fantasy']",[]
40,431,5.0,832059493,"['Crime', 'Drama']",[]
40,551,3.0,832059770,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
40,553,5.0,832059273,"['Action', 'Drama', 'Western']",[]
40,616,3.0,832059734,"['Animation', 'Children']",[]
41,288,3.0,1459367592,"['Action', 'Crime', 'Thriller']",[]
41,296,5.0,1458933695,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
41,1265,3.0,1459367661,"['Comedy', 'Fantasy', 'Romance']",[]
41,1485,3.0,1459368587,['Comedy'],[]
41,1777,2.5,1458939104,"['Comedy', 'Romance']",[]
41,2268,2.5,1459367652,"['Crime', 'Drama', 'Thriller']",[]
41,2692,4.0,1458939534,"['Action', 'Crime']",[]
41,2712,5.0,1459368540,"['Drama', 'Mystery', 'Thriller']",[]
41,3916,0.5,1459367733,['Drama'],[]
41,3948,5.0,1459367646,['Comedy'],[]
41,4022,5.0,1459367696,['Drama'],[]
41,4226,4.0,1458942816,"['Mystery', 'Thriller']",[]
41,4235,4.0,1458943777,"['Drama', 'Thriller']",[]
41,4890,3.0,1458940253,"['Comedy', 'Fantasy', 'Romance']",[]
41,4963,3.0,1458939699,"['Crime', 'Thriller']",[]
41,4973,4.0,1458933682,"['Comedy', 'Romance']",[]
41,5377,4.0,1458938982,"['Comedy', 'Drama', 'Romance']",[]
41,5418,2.0,1459368584,"['Action', 'Mystery', 'Thriller']",[]
41,5618,3.5,1458939566,"['Adventure', 'Animation', 'Fantasy']",[]
41,6377,4.0,1459367565,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
41,6870,3.0,1459367573,"['Crime', 'Drama', 'Mystery']",[]
41,7444,2.5,1458940235,"['Comedy', 'Fantasy', 'Romance']",[]
41,8981,4.0,1458943785,"['Drama', 'Romance']",[]
41,30812,4.0,1459367588,['Drama'],[]
41,30825,3.0,1458940181,['Comedy'],[]
41,46723,4.0,1459368582,"['Drama', 'Thriller']",[]
41,49530,4.0,1459367658,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
41,50872,4.0,1458939664,"['Animation', 'Children', 'Drama']",[]
41,54272,4.0,1459367571,"['Animation', 'Comedy']",[]
41,59725,3.0,1458939414,"['Comedy', 'Romance']",[]
41,59900,2.5,1458995086,['Comedy'],[]
41,67255,4.0,1458943586,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
41,68157,4.0,1459367518,"['Action', 'Drama', 'War']",[]
41,68954,4.0,1458938821,"['Adventure', 'Animation', 'Children', 'Drama']",[]
41,69757,3.5,1458938869,"['Comedy', 'Drama', 'Romance']",[]
41,71899,4.0,1458939016,"['Animation', 'Comedy', 'Drama']",[]
41,79132,0.5,1459367686,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
41,80906,2.0,1459367495,['Documentary'],[]
41,92259,4.0,1458933680,"['Comedy', 'Drama']",[]
41,104879,5.0,1459368419,"['Drama', 'Mystery', 'Thriller']",[]
41,109374,3.5,1458939514,"['Comedy', 'Drama']",[]
41,112183,3.0,1459367616,"['Comedy', 'Drama']",[]
41,112552,4.0,1458939648,['Drama'],[]
42,10,5.0,996215205,"['Action', 'Adventure', 'Thriller']",[]
42,21,4.0,996219086,"['Comedy', 'Crime', 'Thriller']",[]
42,168,3.0,996220383,"['Action', 'Drama', 'Romance']",[]
42,193,3.0,996256573,['Drama'],[]
42,231,4.0,996220872,"['Adventure', 'Comedy']",[]
42,257,3.0,996215225,"['Mystery', 'Thriller']",[]
42,303,2.0,996221407,"['Action', 'Thriller', 'Western']",[]
42,383,4.0,996221233,['Western'],[]
42,410,2.0,996220754,"['Children', 'Comedy', 'Fantasy']",[]
42,418,3.0,996256649,['Drama'],[]
42,432,3.0,996214645,"['Adventure', 'Comedy', 'Western']",[]
42,434,4.0,996221164,"['Action', 'Adventure', 'Thriller']",[]
42,520,2.0,996215153,['Comedy'],[]
42,540,4.0,996256573,['Thriller'],[]
42,590,4.0,996218404,"['Adventure', 'Drama', 'Western']",[]
42,647,2.0,996216210,"['Action', 'Crime', 'Drama', 'War']",[]
42,733,2.0,996218488,"['Action', 'Adventure', 'Thriller']",[]
42,785,3.0,996219440,['Comedy'],[]
42,924,5.0,996216038,"['Adventure', 'Drama', 'Sci-Fi']",[]
42,1021,2.0,996221407,"['Children', 'Comedy']",[]
42,1036,4.0,996216013,"['Action', 'Crime', 'Thriller']",[]
42,1042,2.0,996216279,"['Comedy', 'Drama']",[]
42,1061,4.0,996218442,['Thriller'],[]
42,1090,5.0,996212773,"['Drama', 'War']",[]
42,1093,5.0,996219752,['Drama'],[]
42,1097,4.0,996212773,"['Children', 'Drama', 'Sci-Fi']",[]
42,1191,4.0,996220487,"['Documentary', 'Musical']",[]
42,1197,5.0,996258052,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
42,1210,5.0,996258118,"['Action', 'Adventure', 'Sci-Fi']",[]
42,1213,5.0,996214157,"['Crime', 'Drama']",[]
42,1285,4.0,996258536,['Comedy'],[]
42,1373,4.0,996260152,"['Action', 'Sci-Fi']",[]
42,1374,4.0,996258272,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
42,1379,5.0,996221012,"['Action', 'Western']",[]
42,1431,2.0,996215096,"['Action', 'Comedy']",[]
42,1479,4.0,996214583,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
42,1499,2.0,996256339,"['Action', 'Adventure', 'Thriller']",[]
42,1513,3.0,996262592,['Comedy'],[]
42,1610,4.0,996218063,"['Action', 'Adventure', 'Thriller']",[]
42,1619,3.0,996219752,"['Adventure', 'Drama', 'War']",[]
42,1667,2.0,996221092,"['Action', 'Drama']",[]
42,1722,5.0,996219061,"['Action', 'Adventure', 'Thriller']",[]
42,1876,4.0,996220054,"['Drama', 'Sci-Fi', 'Thriller']",[]
42,1918,2.0,996214288,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
42,2011,4.0,996258769,"['Adventure', 'Comedy', 'Sci-Fi']",[]
42,2023,5.0,996213544,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
42,2028,5.0,996217964,"['Action', 'Drama', 'War']",[]
42,2371,5.0,996258536,"['Comedy', 'Crime', 'Mystery']",[]
42,2407,4.0,996258715,"['Comedy', 'Sci-Fi']",[]
42,2427,4.0,996219440,"['Action', 'Drama', 'War']",[]
42,2478,5.0,996259254,"['Comedy', 'Western']",[]
42,2492,1.0,996220790,"['Comedy', 'Romance']",[]
42,2539,4.0,996219389,['Comedy'],[]
42,2702,4.0,996213977,['Drama'],[]
42,2706,5.0,996220196,"['Comedy', 'Romance']",[]
42,2707,4.0,996262104,['Thriller'],[]
42,2713,3.0,996262416,"['Horror', 'Thriller']",[]
42,2724,3.0,996262592,"['Comedy', 'Romance']",[]
42,2735,4.0,996260113,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mystery']",[]
42,2770,2.0,996220754,['Comedy'],[]
42,2861,4.0,996262322,"['Comedy', 'Drama']",[]
42,2908,3.0,996217989,['Drama'],[]
42,2959,3.0,996217838,"['Action', 'Crime', 'Drama', 'Thriller']",[]
42,2997,4.0,996261752,"['Comedy', 'Drama', 'Fantasy']",[]
42,3052,3.0,996216117,"['Adventure', 'Comedy', 'Fantasy']",[]
42,3100,5.0,996218785,['Drama'],[]
42,3120,4.0,996256020,['Comedy'],[]
42,3173,4.0,996220281,['Drama'],[]
42,3252,4.0,996219414,['Drama'],[]
42,3298,4.0,996212969,"['Crime', 'Drama', 'Thriller']",[]
42,3326,2.0,996215958,"['Comedy', 'Sci-Fi']",[]
42,3361,4.0,996258165,"['Comedy', 'Drama', 'Romance']",[]
42,3438,1.0,996221269,"['Action', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
42,3481,4.0,996212948,"['Comedy', 'Drama', 'Romance']",[]
42,3694,1.0,996260963,"['Comedy', 'Horror']",[]
42,3841,5.0,996256206,"['Action', 'Comedy']",[]
42,3861,3.0,996213058,['Comedy'],[]
42,3968,2.0,996217146,['Comedy'],[]
42,4040,2.0,996255745,['Comedy'],[]
42,4085,4.0,996215096,"['Action', 'Comedy', 'Crime', 'Drama']",[]
42,4132,3.0,996260241,"['Comedy', 'Romance']",[]
42,4280,4.0,996258536,"['Comedy', 'Drama', 'Romance']",[]
42,4359,4.0,996216210,['Comedy'],[]
42,4361,3.0,996216063,"['Comedy', 'Romance']",[]
42,4396,4.0,996259528,"['Action', 'Comedy']",[]
42,4442,1.0,996216092,"['Action', 'Comedy', 'Drama']",[]
42,4477,2.0,996260446,"['Adventure', 'Children', 'Comedy']",[]
42,4487,4.0,996260366,"['Drama', 'Romance']",[]
43,1,5.0,848993983,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
43,8,5.0,848994814,"['Adventure', 'Children']",[]
43,23,5.0,848994451,"['Action', 'Crime', 'Thriller']",[]
43,95,4.0,848993983,"['Action', 'Adventure', 'Thriller']",[]
43,107,5.0,848994703,"['Adventure', 'Children', 'Comedy', 'Musical']",[]
43,150,5.0,848993627,"['Adventure', 'Drama', 'IMAX']",[]
43,217,5.0,848994890,"['Drama', 'Thriller']",[]
43,296,3.0,848993627,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
43,317,4.0,848993903,"['Comedy', 'Drama', 'Fantasy']",[]
43,339,4.0,848993769,"['Comedy', 'Romance']",[]
43,349,3.0,848993694,"['Action', 'Crime', 'Drama', 'Thriller']",[]
43,432,4.0,848993928,"['Adventure', 'Comedy', 'Western']",[]
43,435,5.0,848993928,"['Comedy', 'Sci-Fi']",[]
43,457,5.0,848993662,['Thriller'],[]
43,480,4.0,848993719,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
43,500,5.0,848993793,"['Comedy', 'Drama']",[]
43,502,5.0,848994518,"['Action', 'Children', 'Romance']",[]
43,520,5.0,848994178,['Comedy'],[]
43,552,5.0,848994239,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
43,588,5.0,848993660,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
43,589,5.0,848993769,"['Action', 'Sci-Fi']",[]
43,661,5.0,848994617,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
43,1356,5.0,848995341,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
44,36,4.0,869251910,"['Crime', 'Drama']",[]
44,494,4.0,869251910,"['Action', 'Adventure', 'Thriller']",[]
44,648,3.0,869251861,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
44,780,3.0,869251860,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
44,833,2.0,869252237,['Comedy'],[]
44,836,3.0,869252163,"['Action', 'Adventure', 'Thriller']",[]
44,891,3.0,869252142,"['Horror', 'Thriller']",[]
44,1120,4.0,869252186,"['Comedy', 'Drama']",[]
44,1476,5.0,869252362,"['Comedy', 'Drama']",[]
44,1639,5.0,895853739,"['Comedy', 'Drama', 'Romance']",[]
45,70,4.0,951170563,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
45,292,4.0,1091305981,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
45,316,4.0,950740601,"['Action', 'Adventure', 'Sci-Fi']",[]
45,357,4.0,951170271,"['Comedy', 'Romance']",[]
45,370,3.5,1121724808,"['Action', 'Comedy']",[]
45,413,3.0,951170710,['Comedy'],[]
45,441,3.0,950724757,['Comedy'],[]
45,457,4.0,950726408,['Thriller'],[]
45,520,4.0,951170727,['Comedy'],[]
45,543,5.0,951170445,"['Comedy', 'Romance', 'Thriller']",[]
45,546,2.0,950741111,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
45,551,3.0,950726215,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
45,552,4.0,951170579,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
45,589,5.0,950726569,"['Action', 'Sci-Fi']",[]
45,590,4.0,1091305624,"['Adventure', 'Drama', 'Western']",[]
45,593,4.0,951756812,"['Crime', 'Horror', 'Thriller']",[]
45,594,4.0,950726215,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
45,671,4.0,950724840,"['Comedy', 'Sci-Fi']",[]
45,778,4.0,1007484068,"['Comedy', 'Crime', 'Drama']",[]
45,780,3.0,950741000,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
45,784,4.0,950724896,"['Comedy', 'Thriller']",[]
45,1020,3.0,951170628,['Comedy'],[]
45,1029,4.0,950726185,"['Animation', 'Children', 'Drama', 'Musical']",[]
45,1033,4.0,959625102,"['Animation', 'Children', 'Drama']",[]
45,1073,4.0,1091306020,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
45,1127,4.0,950740896,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
45,1136,5.0,1091306083,"['Adventure', 'Comedy', 'Fantasy']",[]
45,1197,5.0,1091306041,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
45,1240,3.0,950740818,"['Action', 'Sci-Fi', 'Thriller']",[]
45,1246,5.0,1121724720,['Drama'],[]
45,1291,5.0,950726569,"['Action', 'Adventure']",[]
45,1370,4.5,1121724800,"['Action', 'Adventure', 'Thriller']",[]
45,1372,5.0,950741043,"['Action', 'Mystery', 'Sci-Fi']",[]
45,1377,2.0,951170693,"['Action', 'Crime']",[]
45,1393,5.0,950726330,"['Drama', 'Romance']",[]
45,1566,4.0,950740704,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
45,1584,5.0,950740871,"['Drama', 'Sci-Fi']",[]
45,1615,3.0,950740452,"['Adventure', 'Drama']",[]
45,1729,4.0,1034343842,"['Crime', 'Drama', 'Thriller']",[]
45,2011,3.0,950740896,"['Adventure', 'Comedy', 'Sci-Fi']",[]
45,2012,3.0,1091306262,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
45,2021,3.0,950741223,"['Adventure', 'Sci-Fi']",[]
45,2081,5.0,950726248,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
45,2083,5.0,950726185,"['Children', 'Comedy', 'Musical']",[]
45,2470,1.0,950740565,"['Adventure', 'Comedy']",[]
45,2504,4.0,951170710,"['Comedy', 'Drama']",[]
45,2580,5.0,951756858,"['Comedy', 'Crime']",[]
45,2606,3.0,1007995058,"['Comedy', 'Horror']",[]
45,2616,4.0,1020803185,"['Action', 'Crime']",[]
45,2890,5.0,1007484532,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
45,3177,4.0,950727968,['Comedy'],[]
45,3247,3.0,950740361,"['Comedy', 'Crime']",[]
45,3253,4.0,950740394,['Comedy'],[]
45,3254,4.0,950740394,['Comedy'],[]
45,3269,3.0,950741248,"['Drama', 'Romance', 'Sci-Fi']",[]
45,3274,3.0,950740361,"['Drama', 'Thriller']",[]
45,3298,4.0,953759895,"['Crime', 'Drama', 'Thriller']",[]
45,3394,3.0,1020803145,"['Comedy', 'Romance']",[]
45,3396,4.0,951756789,"['Adventure', 'Children', 'Comedy', 'Musical']",[]
45,3408,4.0,953759873,['Drama'],[]
45,3536,4.0,959624004,"['Comedy', 'Drama', 'Romance']",[]
45,3578,5.0,1020803425,"['Action', 'Adventure', 'Drama']",[]
45,3911,3.0,1020802073,['Comedy'],[]
45,3996,5.0,1007484009,"['Action', 'Drama', 'Romance']",[]
45,4034,4.0,1021412336,"['Crime', 'Drama', 'Thriller']",[]
45,4369,5.0,1007994695,"['Action', 'Crime', 'Thriller']",[]
45,4638,3.0,1007995058,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
45,5220,2.0,1091306318,"['Action', 'Comedy']",[]
45,5308,3.0,1020802747,['Comedy'],[]
45,5313,3.0,1020802545,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
45,5349,5.0,1021412297,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
45,5445,4.0,1057007317,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
45,5589,3.0,1034343805,"['Comedy', 'Drama']",[]
45,5630,5.0,1034343599,"['Crime', 'Mystery', 'Thriller']",[]
45,5989,5.0,1057007320,"['Crime', 'Drama']",[]
45,8636,3.5,1091305570,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
45,33004,4.0,1121724181,"['Adventure', 'Comedy', 'Sci-Fi']",[]
45,50872,5.0,1193288853,"['Animation', 'Children', 'Drama']",[]
45,51080,4.5,1193289356,"['Drama', 'Thriller']",[]
45,54272,5.0,1193288817,"['Animation', 'Comedy']",[]
46,161,3.0,834787826,"['Drama', 'Thriller', 'War']",[]
46,173,5.0,834788227,"['Action', 'Crime', 'Sci-Fi']",[]
46,208,3.0,834787906,"['Action', 'Adventure', 'Sci-Fi']",[]
46,266,5.0,834788094,"['Drama', 'Romance', 'War', 'Western']",[]
46,349,3.0,834787677,"['Action', 'Crime', 'Drama', 'Thriller']",[]
46,435,3.0,834788146,"['Comedy', 'Sci-Fi']",[]
46,454,5.0,834788146,"['Drama', 'Thriller']",[]
46,457,5.0,834787967,['Thriller'],[]
47,500,1.0,1496210197,"['Comedy', 'Drama']",[]
47,539,3.0,1496209510,"['Comedy', 'Drama', 'Romance']",[]
47,593,2.0,1496205249,"['Crime', 'Horror', 'Thriller']",[]
47,597,3.0,1496209349,"['Comedy', 'Romance']",[]
47,724,2.0,1496205806,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
47,1259,3.0,1496205253,"['Adventure', 'Drama']",[]
47,1265,2.0,1496205353,"['Comedy', 'Fantasy', 'Romance']",[]
47,1393,2.5,1496206783,"['Drama', 'Romance']",[]
47,2121,2.5,1496206299,"['Horror', 'Thriller']",[]
47,2420,3.5,1496208479,['Drama'],[]
47,3255,2.5,1496207359,"['Comedy', 'Drama']",[]
47,3949,1.0,1496205424,['Drama'],[]
47,4022,3.0,1496209904,['Drama'],[]
47,8958,3.5,1496206831,['Drama'],[]
47,8966,4.0,1496206531,['Drama'],[]
47,30707,4.0,1496205318,['Drama'],[]
47,30793,3.0,1496212048,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
47,80463,3.5,1496209653,['Drama'],[]
47,96567,4.0,1496206407,"['Drama', 'Romance']",[]
47,96588,1.5,1496206818,"['Comedy', 'Musical']",[]
47,97921,3.5,1496208475,"['Comedy', 'Drama']",[]
47,100383,3.5,1496208216,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
47,101525,3.5,1496208373,"['Crime', 'Drama']",[]
47,112552,5.0,1496205226,['Drama'],[]
47,140174,2.5,1496205483,['Drama'],[]
47,148626,3.0,1496209907,['Drama'],[]
47,160980,3.5,1496209791,['Drama'],[]
47,171011,3.0,1496206929,['Documentary'],[]
48,48,4.0,1127128718,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
48,1320,4.0,1127128731,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
48,2194,4.0,1127128698,"['Action', 'Crime', 'Drama']",[]
48,2353,3.0,1127128708,"['Action', 'Thriller']",[]
48,2791,2.5,1127128628,['Comedy'],[]
48,3623,2.5,1127128748,"['Action', 'Adventure', 'Thriller']",[]
48,5445,4.5,1127128898,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
49,1200,4.5,1493093189,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
49,1214,4.0,1493093185,"['Horror', 'Sci-Fi']",[]
49,70286,4.0,1493093030,"['Mystery', 'Sci-Fi', 'Thriller']",[]
49,79091,4.0,1493093114,"['Animation', 'Children', 'Comedy', 'Crime']",[]
50,165,3.0,1514238058,"['Action', 'Crime', 'Thriller']",[]
50,356,3.0,1514238146,"['Comedy', 'Drama', 'Romance', 'War']",[]
50,608,4.0,1514238092,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
50,741,3.5,1515105957,"['Animation', 'Sci-Fi']",[]
50,783,2.5,1514238681,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
50,909,3.0,1514239063,"['Comedy', 'Drama', 'Romance']",[]
50,924,4.5,1514238077,"['Adventure', 'Drama', 'Sci-Fi']",[]
50,1080,3.5,1514238217,['Comedy'],[]
50,1198,3.5,1527106209,"['Action', 'Adventure']",[]
50,1208,4.5,1527106159,"['Action', 'Drama', 'War']",[]
50,1253,3.0,1514239041,"['Drama', 'Sci-Fi', 'Thriller']",[]
50,1274,4.0,1515105932,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
50,1377,3.0,1514238591,"['Action', 'Crime']",[]
50,1387,3.0,1527542352,"['Action', 'Horror']",[]
50,1391,3.0,1500577074,"['Action', 'Comedy', 'Sci-Fi']",[]
50,1580,2.5,1514237995,"['Action', 'Comedy', 'Sci-Fi']",[]
50,1732,3.5,1527371218,"['Comedy', 'Crime']",[]
50,2006,2.5,1514238569,"['Action', 'Comedy', 'Romance']",[]
50,2164,1.0,1514891778,"['Action', 'Comedy', 'Drama', 'Horror']",[]
50,3022,3.0,1514239288,"['Comedy', 'War']",[]
50,3114,3.0,1514238183,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
50,3168,3.5,1514239060,"['Adventure', 'Drama']",[]
50,3730,4.0,1525359104,"['Drama', 'Mystery']",[]
50,4306,2.0,1514238088,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
50,4658,3.5,1522428799,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
50,4896,2.5,1514238240,"['Adventure', 'Children', 'Fantasy']",[]
50,5618,4.0,1527106171,"['Adventure', 'Animation', 'Fantasy']",[]
50,5816,2.5,1514238291,"['Adventure', 'Fantasy']",[]
50,6773,3.5,1514239253,"['Animation', 'Comedy', 'Fantasy']",[]
50,6874,3.5,1514238071,"['Action', 'Crime', 'Thriller']",[]
50,7063,3.5,1517426075,"['Adventure', 'Drama']",[]
50,7327,4.0,1525359178,['Drama'],[]
50,7396,4.0,1527106160,['Drama'],[]
50,7700,4.0,1514239814,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
50,7748,4.0,1514239964,"['Crime', 'Drama']",[]
50,8879,3.0,1527542396,"['Crime', 'Mystery', 'Thriller']",[]
50,27513,3.0,1514240316,['Drama'],[]
50,37545,3.0,1514240127,['Drama'],[]
50,45880,2.5,1527370934,"['Drama', 'Romance']",[]
50,48780,2.5,1518168203,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
50,55247,2.5,1514238892,"['Action', 'Adventure', 'Drama']",[]
50,69122,1.0,1514238580,"['Comedy', 'Crime']",[]
50,69644,1.0,1514239300,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Romance']",[]
50,74458,2.5,1527371316,"['Drama', 'Mystery', 'Thriller']",[]
50,91094,1.5,1514239769,"['Children', 'Comedy', 'Musical']",[]
50,109374,3.0,1514238789,"['Comedy', 'Drama']",[]
50,111921,2.5,1514239318,"['Drama', 'Romance']",[]
50,112552,2.5,1527542171,['Drama'],[]
50,113374,3.0,1516264368,"['Animation', 'Comedy']",[]
50,115203,3.0,1514240319,['Documentary'],[]
50,122918,1.0,1514239279,"['Action', 'Adventure', 'Sci-Fi']",[]
50,127146,3.0,1514240116,['Documentary'],[]
50,128360,2.5,1514239153,['Western'],[]
50,128695,2.5,1514240283,['Western'],[]
50,134515,3.0,1514240363,"['Adventure', 'Crime', 'Drama']",[]
50,136305,1.0,1518168422,"['Horror', 'Sci-Fi']",[]
50,142448,2.0,1527108368,"['Adventure', 'Drama', 'Thriller']",[]
50,152081,2.5,1514239052,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
50,175693,2.5,1527542462,"['Comedy', 'Crime']",[]
50,175705,3.5,1514240480,"['Comedy', 'Horror']",[]
50,175781,3.0,1514240519,['Comedy'],[]
50,190183,3.5,1533302021,"['Sci-Fi', 'Thriller']",[]
51,2,4.5,1230932741,"['Adventure', 'Children', 'Fantasy']",[]
51,93,3.0,1230931640,"['Comedy', 'Horror', 'Romance']",[]
51,230,2.5,1230928814,"['Drama', 'Thriller']",[]
51,433,3.5,1230931581,['Comedy'],[]
51,520,4.5,1230929776,['Comedy'],[]
51,527,3.0,1230929292,"['Drama', 'War']",[]
51,555,4.5,1230932592,"['Crime', 'Thriller']",[]
51,593,5.0,1230931534,"['Crime', 'Horror', 'Thriller']",[]
51,597,3.5,1230931528,"['Comedy', 'Romance']",[]
51,616,4.0,1230932567,"['Animation', 'Children']",[]
51,653,4.0,1230932558,"['Action', 'Adventure', 'Fantasy']",[]
51,661,3.0,1230932551,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
51,849,4.5,1230928795,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
51,1024,4.0,1230931449,"['Animation', 'Children', 'Musical']",[]
51,1196,5.0,1230929268,"['Action', 'Adventure', 'Sci-Fi']",[]
51,1214,5.0,1230929258,"['Horror', 'Sci-Fi']",[]
51,1249,5.0,1230932464,"['Action', 'Crime', 'Romance', 'Thriller']",[]
51,1267,4.0,1230929680,"['Crime', 'Thriller', 'War']",[]
51,1272,5.0,1230928767,"['Drama', 'War']",[]
51,1276,5.0,1230929673,['Drama'],[]
51,1287,3.5,1230929668,"['Action', 'Adventure', 'Drama']",[]
51,1500,5.0,1230932420,"['Comedy', 'Crime', 'Romance']",[]
51,1580,5.0,1230929254,"['Action', 'Comedy', 'Sci-Fi']",[]
51,1663,5.0,1230928790,"['Comedy', 'War']",[]
51,1688,3.0,1230930449,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
51,1748,4.0,1230932388,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
51,1845,5.0,1230930426,"['Comedy', 'Mystery', 'Thriller']",[]
51,1873,5.0,1230930420,"['Crime', 'Drama', 'Romance', 'War']",[]
51,1918,3.0,1230932352,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
51,1967,5.0,1230929599,"['Adventure', 'Fantasy', 'Musical']",[]
51,2023,3.5,1230932337,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
51,2033,4.5,1230931338,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
51,2060,3.5,1230931330,['Comedy'],[]
51,2124,4.0,1230929579,"['Children', 'Comedy', 'Fantasy']",[]
51,2194,5.0,1230929566,"['Action', 'Crime', 'Drama']",[]
51,2279,1.5,1230930373,"['Horror', 'Thriller']",[]
51,2302,5.0,1230929558,['Comedy'],[]
51,2363,2.5,1230931235,"['Drama', 'Horror', 'Sci-Fi']",[]
51,2524,3.5,1230931190,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
51,2613,5.0,1230931181,"['Comedy', 'Horror', 'Sci-Fi']",[]
51,2617,0.5,1230932189,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
51,2664,4.0,1230930279,"['Horror', 'Sci-Fi', 'Thriller']",[]
51,2668,2.5,1230931164,"['Horror', 'Sci-Fi']",[]
51,2791,4.0,1230932160,['Comedy'],[]
51,2826,3.5,1230929509,"['Action', 'Adventure', 'Fantasy']",[]
51,2916,1.5,1230929500,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
51,2978,4.0,1230931108,"['Comedy', 'Romance']",[]
51,3186,4.5,1230930213,['Drama'],[]
51,3501,4.0,1230932079,"['Comedy', 'Romance']",[]
51,3671,5.0,1230929460,"['Comedy', 'Western']",[]
51,3917,5.0,1230931019,['Horror'],[]
51,3918,5.0,1230931003,['Horror'],[]
